P31_08_87,0,27,27
P31_08_88,3,3,903
P31_08_89,1,27,327
P31_08_9,4,3,1203
P31_09_0,13,49,3949
P31_09_1,2,17,617
P31_09_10,4,8,1208
P31_09_11,4,12,1212
P31_09_12,3,3,903
P31_09_13,2,11,611
P31_09_14,2,17,617
P31_09_15,1,17,317
P31_09_16,2,2,602
P31_09_17,1,2,302
P31_09_18,2,7,607
P31_09_19,1,7,307
P31_09_2,0,27,27
P31_09_20,2,4,604
P31_09_21,1,4,304
P31_09_22,2,14,614
P31_09_23,1,14,314
P31_09_24,2,1,601
P31_09_25,1,1,301
P31_09_26,2,4,604
P31_09_27,8,0,2400
P31_09_28,6,0,1800
P31_09_29,2,9,609
P31_09_3,3,3,903
P31_09_30,2,63,663
P31_09_31,1,9,309
P31_09_32,2,11,611
P31_09_33,14,11,4211
P31_09_4,3,3,903
P31_09_5,1,27,327
P31_09_6,0,32,32
P31_09_7,3,12,912
P31_09_8,3,8,908
P31_09_9,1,32,332
P31_13_0,3,12,912
P31_13_1,0,156,156
P31_13_10,12,100,3700
P31_13_11,2,68,668
P31_13_12,14,11,4211
P31_13_13,0,33,33
P31_13_14,0,88,88
P31_13_15,0,164,164
P31_13_16,0,164,164
P31_13_17,1,164,464
P31_13_18,7,164,2264
P31_13_19,3,19,919
P31_13_2,0,231,231
P31_13_20,0,156,156
P31_13_21,14,156,4356
P31_13_22,14,156,4356
P31_13_23,26,227,8027
P31_13_24,0,32,32
P31_13_25,37,68,11168
P31_13_26,3,46,946
P31_13_27,3,3,903
P31_13_28,9,38,2738
P31_13_29,2,11,611
P31_13_3,4,12,1212
P31_13_30,14,11,4211
P31_13_31,9,31,2731
P31_13_32,3,12,912
P31_13_33,0,105,105
P31_13_34,4,8,1208
P31_13_35,4,12,1212
P31_13_36,7,105,2205
P31_13_37,18,105,5505
P31_13_38,12,122,3722
P31_13_39,18,105,5505
P31_13_4,3,3,903
P31_13_40,13,105,4005
P31_13_41,10,68,3068
P31_13_42,26,164,7964
P31_13_43,3,12,912
P31_13_44,0,83,83
P31_13_45,4,40,1240
P31_13_46,7,83,2183
P31_13_47,4,164,1364
P31_13_48,3,15,915
P31_13_49,0,33,33
P31_13_5,0,52,52
P31_13_50,0,156,156
P31_13_51,0,40,40
P31_13_52,1,83,383
P31_13_53,3,8,908
P31_13_54,1,32,332
P31_13_55,1,156,456
P31_13_56,3,8,908
P31_13_57,4,12,1212
P31_13_58,3,3,903
P31_13_59,1,33,333
P31_13_6,3,8,908
P31_13_60,13,49,3949
P31_13_61,13,256,4156
P31_13_62,3,8,908
P31_13_63,1,174,474
P31_13_7,0,58,58
P31_13_8,3,8,908
P31_13_9,0,174,174
P31_14_0,0,49,49
P31_14_1,0,58,58
P31_14_10,2,9,609
P31_14_11,13,27,3927
P31_14_12,2,9,609
P31_14_13,2,63,663
P31_14_14,13,68,3968
P31_14_15,2,58,658
P31_14_16,2,14,614
P31_14_17,2,4,604
P31_14_18,2,1,601
P31_14_19,2,1,601
P31_14_2,13,49,3949
P31_14_20,2,4,604
P31_14_21,2,10,610
P31_14_22,14,11,4211
P31_14_23,0,88,88
P31_14_24,1,88,388
P31_14_25,4,3,1203
P31_14_3,13,7,3907
P31_14_4,15,84,4584
P31_14_5,3,12,912
P31_14_6,1,231,531
P31_14_7,6,0,1800
P31_14_8,9,22,2722
P31_14_9,2,17,617
P35_101_0,3,3,903
P35_101_1,0,29,29
P35_101_10,11,45,3345
P35_101_11,11,45,3345
P35_101_12,4,3,1203
P35_101_13,3,3,903
P35_101_14,0,45,45
P35_101_15,4,3,1203
P35_101_16,1,45,345
P35_101_17,3,8,908
P35_101_18,0,79,79
P35_101_19,4,8,1208
P35_101_2,4,3,1203
P35_101_20,0,45,45
P35_101_21,1,45,345
P35_101_22,3,45,945
P35_101_23,0,45,45
P35_101_24,1,79,379
P35_101_25,0,108,108
P35_101_26,1,108,408
P35_101_27,3,3,903
P35_101_28,1,45,345
P35_101_29,0,2,2
P35_101_3,6,0,1800
P35_101_30,4,3,1203
P35_101_31,1,2,302
P35_101_32,0,45,45
P35_101_33,6,108,1908
P35_101_34,9,45,2745
P35_101_35,0,54,54
P35_101_36,3,21,921
P35_101_37,13,54,3954
P35_101_38,4,21,1221
P35_101_39,4,45,1245
P35_101_4,8,0,2400
P35_101_40,3,3,903
P35_101_41,1,45,345
P35_101_42,4,3,1203
P35_101_43,0,2,2
P35_101_44,0,108,108
P35_101_45,8,108,2508
P35_101_46,1,108,408
P35_101_47,1,2,302
P35_101_48,0,45,45
P35_101_49,13,45,3945
P35_101_5,11,0,3300
P35_101_50,0,79,79
P35_101_51,3,8,908
P35_101_52,1,79,379
P35_101_53,4,8,1208
P35_101_54,3,113,1013
P35_101_55,11,19,3319
P35_101_56,11,19,3319
P35_101_57,0,19,19
P35_101_58,4,113,1313
P35_101_59,1,19,319
P35_101_6,1,29,329
P35_101_60,3,3,903
P35_101_61,0,29,29
P35_101_62,0,29,29
P35_101_63,1,29,329
P35_101_64,4,3,1203
P35_101_65,1,29,329
P35_101_66,0,19,19
P35_101_67,9,193,2893
P35_101_68,49,19,14719
P35_101_69,3,21,921
P35_101_7,6,24,1824
P35_101_70,13,19,3919
P35_101_71,4,21,1221
P35_101_72,0,5,5
P35_101_73,6,0,1800
P35_101_74,8,0,2400
P35_101_75,1,29,329
P35_101_76,6,24,1824
P35_101_77,11,29,3329
P35_101_78,6,0,1800
P35_101_79,2,11,611
P35_101_8,17,24,5124
P35_101_80,0,29,29
P35_101_81,2,29,629
P35_101_82,9,27,2727
P35_101_83,2,29,629
P35_101_84,9,27,2727
P35_101_85,1,29,329
P35_101_86,2,11,611
P35_101_87,0,10,10
P35_101_88,2,10,610
P35_101_89,1,10,310
P35_101_9,3,3,903
P35_101_90,8,0,2400
P35_101_91,0,52,52
P35_101_92,14,11,4211
P35_101_93,1,52,352
P35_103_0,10,193,3193
P35_103_1,0,82,82
P35_103_10,9,38,2738
P35_103_100,0,40,40
P35_103_101,3,3,903
P35_103_102,1,40,340
P35_103_103,4,3,1203
P35_103_104,6,0,1800
P35_103_105,2,82,682
P35_103_106,1,82,382
P35_103_107,2,96,696
P35_103_108,1,96,396
P35_103_109,2,1,601
P35_103_11,9,38,2738
P35_103_110,1,1,301
P35_103_111,2,5,605
P35_103_112,1,5,305
P35_103_113,0,29,29
P35_103_114,0,109,109
P35_103_115,1,109,409
P35_103_116,2,29,629
P35_103_117,17,0,5100
P35_103_118,1,29,329
P35_103_119,2,5,605
P35_103_12,10,193,3193
P35_103_120,1,5,305
P35_103_121,2,39,639
P35_103_122,1,39,339
P35_103_123,2,1,601
P35_103_124,1,1,301
P35_103_125,0,21,21
P35_103_126,2,21,621
P35_103_127,1,21,321
P35_103_128,0,9,9
P35_103_129,2,9,609
P35_103_13,35,193,10693
P35_103_130,8,0,2400
P35_103_131,0,22,22
P35_103_132,9,22,2722
P35_103_133,1,22,322
P35_103_134,0,21,21
P35_103_135,2,21,621
P35_103_136,2,1,601
P35_103_137,2,1,601
P35_103_138,2,96,696
P35_103_139,2,5,605
P35_103_14,9,38,2738
P35_103_140,2,82,682
P35_103_141,2,39,639
P35_103_142,2,5,605
P35_103_143,2,29,629
P35_103_144,1,9,309
P35_103_145,6,0,1800
P35_103_146,2,29,629
P35_103_147,1,29,329
P35_103_148,2,5,605
P35_103_149,1,5,305
P35_103_15,10,193,3193
P35_103_150,2,39,639
P35_103_151,1,39,339
P35_103_152,2,5,605
P35_103_153,1,5,305
P35_103_154,2,21,621
P35_103_155,1,21,321
P35_103_156,2,82,682
P35_103_157,1,82,382
P35_103_158,2,96,696
P35_103_159,1,96,396
P35_103_16,9,193,2893
P35_103_160,2,1,601
P35_103_161,1,1,301
P35_103_162,2,1,601
P35_103_163,8,0,2400
P35_103_164,1,1,301
P35_103_165,1,1,301
P35_103_166,14,11,4211
P35_103_167,0,39,39
P35_103_168,1,39,339
P35_103_169,0,82,82
P35_103_17,1,29,329
P35_103_170,14,82,4282
P35_103_171,1,82,382
P35_103_172,0,5,5
P35_103_173,37,5,11105
P35_103_174,14,5,4205
P35_103_175,3,8,908
P35_103_176,1,5,305
P35_103_177,4,8,1208
P35_103_178,0,96,96
P35_103_179,37,96,11196
P35_103_18,10,45,3045
P35_103_180,1,96,396
P35_103_181,0,21,21
P35_103_182,37,21,11121
P35_103_183,1,21,321
P35_103_184,11,39,3339
P35_103_185,0,5,5
P35_103_186,37,5,11105
P35_103_187,14,5,4205
P35_103_188,3,8,908
P35_103_189,1,5,305
P35_103_19,6,0,1800
P35_103_190,0,29,29
P35_103_191,37,29,11129
P35_103_192,14,29,4229
P35_103_193,1,17,317
P35_103_194,1,29,329
P35_103_195,4,8,1208
P35_103_196,0,38,38
P35_103_197,3,3,903
P35_103_198,3,3,903
P35_103_199,1,38,338
P35_103_2,1,82,382
P35_103_20,2,11,611
P35_103_200,4,3,1203
P35_103_201,13,34,3934
P35_103_202,0,17,17
P35_103_203,6,0,1800
P35_103_204,2,17,617
P35_103_205,8,0,2400
P35_103_206,2,63,663
P35_103_207,11,110,3410
P35_103_208,11,9,3309
P35_103_209,11,22,3322
P35_103_21,8,0,2400
P35_103_210,2,42,642
P35_103_211,6,0,1800
P35_103_212,2,17,617
P35_103_213,8,0,2400
P35_103_214,18,17,5417
P35_103_215,1,17,317
P35_103_216,0,17,17
P35_103_217,1,17,317
P35_103_218,4,46,1246
P35_103_219,17,46,5146
P35_103_22,0,17,17
P35_103_220,6,46,1846
P35_103_221,12,204,3804
P35_103_222,0,225,225
P35_103_223,2,54,654
P35_103_224,0,109,109
P35_103_225,1,24,324
P35_103_226,8,225,2625
P35_103_227,1,225,525
P35_103_228,0,19,19
P35_103_229,1,19,319
P35_103_23,14,11,4211
P35_103_230,0,110,110
P35_103_231,9,27,2727
P35_103_232,0,17,17
P35_103_233,14,42,4242
P35_103_234,1,17,317
P35_103_235,1,110,410
P35_103_236,14,11,4211
P35_103_237,11,35,3335
P35_103_238,12,123,3723
P35_103_239,8,114,2514
P35_103_24,3,3,903
P35_103_25,0,21,21
P35_103_26,1,21,321
P35_103_27,0,21,21
P35_103_28,4,3,1203
P35_103_29,1,21,321
P35_103_3,0,29,29
P35_103_30,3,21,921
P35_103_31,3,21,921
P35_103_32,0,29,29
P35_103_33,0,45,45
P35_103_34,9,45,2745
P35_103_35,9,45,2745
P35_103_36,9,45,2745
P35_103_37,9,45,2745
P35_103_38,9,45,2745
P35_103_39,9,45,2745
P35_103_4,0,29,29
P35_103_40,9,45,2745
P35_103_41,9,45,2745
P35_103_42,9,45,2745
P35_103_43,9,45,2745
P35_103_44,1,29,329
P35_103_45,0,29,29
P35_103_46,0,1,1
P35_103_47,9,163,2863
P35_103_48,9,163,2863
P35_103_49,9,163,2863
P35_103_5,1,29,329
P35_103_50,1,1,301
P35_103_51,1,29,329
P35_103_52,12,153,3753
P35_103_53,0,82,82
P35_103_54,52,82,15682
P35_103_55,40,204,12204
P35_103_56,1,82,382
P35_103_57,0,6,6
P35_103_58,4,40,1240
P35_103_59,0,6,6
P35_103_6,0,1,1
P35_103_60,4,40,1240
P35_103_61,11,40,3340
P35_103_62,3,12,912
P35_103_63,0,32,32
P35_103_64,4,12,1212
P35_103_65,1,32,332
P35_103_66,3,8,908
P35_103_67,0,96,96
P35_103_68,4,8,1208
P35_103_69,1,96,396
P35_103_7,10,193,3193
P35_103_70,3,21,921
P35_103_71,0,32,32
P35_103_72,0,96,96
P35_103_73,77,32,23132
P35_103_74,1,96,396
P35_103_75,1,32,332
P35_103_76,0,6,6
P35_103_77,4,21,1221
P35_103_78,11,21,3321
P35_103_79,0,96,96
P35_103_8,0,38,38
P35_103_80,3,21,921
P35_103_81,77,32,23132
P35_103_82,1,96,396
P35_103_83,4,21,1221
P35_103_84,1,32,332
P35_103_85,36,32,10832
P35_103_86,3,12,912
P35_103_87,1,32,332
P35_103_88,11,34,3334
P35_103_89,0,21,21
P35_103_9,1,38,338
P35_103_90,1,21,321
P35_103_91,4,12,1212
P35_103_92,0,96,96
P35_103_93,1,96,396
P35_103_94,0,143,143
P35_103_95,3,12,912
P35_103_96,1,143,443
P35_103_97,4,12,1212
P35_103_98,0,38,38
P35_103_99,1,38,338
P35_104_0,0,34,34
P35_104_1,13,34,3934
P35_104_10,0,2,2
P35_104_100,11,29,3329
P35_104_101,1,5,305
P35_104_102,6,24,1824
P35_104_103,0,29,29
P35_104_104,6,0,1800
P35_104_105,8,0,2400
P35_104_106,6,0,1800
P35_104_107,8,0,2400
P35_104_108,1,29,329
P35_104_109,0,108,108
P35_104_11,1,2,302
P35_104_110,1,108,408
P35_104_111,3,3,903
P35_104_112,0,45,45
P35_104_113,0,45,45
P35_104_114,4,3,1203
P35_104_115,1,45,345
P35_104_116,3,3,903
P35_104_117,0,2,2
P35_104_118,4,3,1203
P35_104_119,1,2,302
P35_104_12,0,2,2
P35_104_120,6,108,1908
P35_104_121,0,45,45
P35_104_122,9,45,2745
P35_104_123,49,19,14719
P35_104_124,1,19,319
P35_104_125,0,45,45
P35_104_126,9,45,2745
P35_104_127,4,45,1245
P35_104_128,3,3,903
P35_104_129,1,45,345
P35_104_13,1,2,302
P35_104_130,4,3,1203
P35_104_131,0,19,19
P35_104_132,49,19,14719
P35_104_133,3,3,903
P35_104_134,13,26,3926
P35_104_135,4,3,1203
P35_104_136,0,9,9
P35_104_137,6,0,1800
P35_104_138,2,9,609
P35_104_139,8,0,2400
P35_104_14,0,2,2
P35_104_140,0,22,22
P35_104_141,9,22,2722
P35_104_142,1,22,322
P35_104_143,2,1,601
P35_104_144,2,4,604
P35_104_145,2,14,614
P35_104_146,2,14,614
P35_104_147,2,4,604
P35_104_148,2,1,601
P35_104_149,2,1,601
P35_104_15,1,2,302
P35_104_150,2,14,614
P35_104_151,2,4,604
P35_104_152,2,4,604
P35_104_153,2,4,604
P35_104_154,2,14,614
P35_104_155,2,4,604
P35_104_156,2,14,614
P35_104_157,2,14,614
P35_104_158,2,14,614
P35_104_159,2,4,604
P35_104_16,0,21,21
P35_104_160,2,14,614
P35_104_161,2,4,604
P35_104_162,2,4,604
P35_104_163,2,2,602
P35_104_164,2,2,602
P35_104_165,2,2,602
P35_104_166,2,2,602
P35_104_167,2,2,602
P35_104_168,6,0,1800
P35_104_169,2,9,609
P35_104_17,1,21,321
P35_104_170,8,0,2400
P35_104_171,0,22,22
P35_104_172,9,22,2722
P35_104_173,1,22,322
P35_104_174,2,2,602
P35_104_175,2,2,602
P35_104_176,0,21,21
P35_104_177,2,21,621
P35_104_178,2,39,639
P35_104_179,0,10,10
P35_104_18,0,10,10
P35_104_180,2,10,610
P35_104_181,6,0,1800
P35_104_182,2,9,609
P35_104_183,8,0,2400
P35_104_184,0,22,22
P35_104_185,9,22,2722
P35_104_186,1,22,322
P35_104_187,0,10,10
P35_104_188,2,10,610
P35_104_189,0,10,10
P35_104_19,0,10,10
P35_104_190,2,10,610
P35_104_191,0,10,10
P35_104_192,2,10,610
P35_104_193,1,9,309
P35_104_194,6,0,1800
P35_104_195,2,11,611
P35_104_196,2,10,610
P35_104_197,1,10,310
P35_104_198,2,10,610
P35_104_199,1,10,310
P35_104_2,6,0,1800
P35_104_20,11,10,3310
P35_104_200,2,10,610
P35_104_201,1,10,310
P35_104_202,2,10,610
P35_104_203,1,10,310
P35_104_204,2,39,639
P35_104_205,1,39,339
P35_104_206,2,2,602
P35_104_207,1,2,302
P35_104_208,2,2,602
P35_104_209,1,2,302
P35_104_21,6,0,1800
P35_104_210,2,2,602
P35_104_211,1,2,302
P35_104_212,2,2,602
P35_104_213,1,2,302
P35_104_214,2,2,602
P35_104_215,1,2,302
P35_104_216,2,2,602
P35_104_217,1,2,302
P35_104_218,2,2,602
P35_104_219,1,2,302
P35_104_22,2,10,610
P35_104_220,2,21,621
P35_104_221,1,21,321
P35_104_222,2,58,658
P35_104_223,1,58,358
P35_104_224,2,58,658
P35_104_225,1,58,358
P35_104_226,2,58,658
P35_104_227,1,58,358
P35_104_228,2,58,658
P35_104_229,1,58,358
P35_104_23,1,10,310
P35_104_230,2,11,611
P35_104_231,2,63,663
P35_104_232,8,0,2400
P35_104_233,0,17,17
P35_104_234,14,11,4211
P35_104_235,1,17,317
P35_104_236,0,1,1
P35_104_237,0,38,38
P35_104_238,1,38,338
P35_104_239,1,38,338
P35_104_24,2,10,610
P35_104_240,9,38,2738
P35_104_241,10,27,3027
P35_104_242,0,38,38
P35_104_243,1,38,338
P35_104_244,1,1,301
P35_104_245,0,2,2
P35_104_246,9,45,2745
P35_104_247,6,0,1800
P35_104_248,2,2,602
P35_104_249,8,0,2400
P35_104_25,1,10,310
P35_104_250,1,2,302
P35_104_251,0,17,17
P35_104_252,14,11,4211
P35_104_253,1,17,317
P35_104_254,0,108,108
P35_104_255,1,108,408
P35_104_256,0,21,21
P35_104_257,0,17,17
P35_104_258,14,21,4221
P35_104_259,1,21,321
P35_104_26,2,10,610
P35_104_260,0,6,6
P35_104_261,4,21,1221
P35_104_262,0,21,21
P35_104_263,14,21,4221
P35_104_264,1,21,321
P35_104_265,0,21,21
P35_104_266,14,21,4221
P35_104_267,1,21,321
P35_104_268,0,6,6
P35_104_269,14,6,4206
P35_104_27,1,10,310
P35_104_270,1,6,306
P35_104_271,4,21,1221
P35_104_272,11,21,3321
P35_104_273,0,93,93
P35_104_274,1,93,393
P35_104_275,11,21,3321
P35_104_276,0,21,21
P35_104_277,14,21,4221
P35_104_278,1,21,321
P35_104_279,0,6,6
P35_104_28,2,10,610
P35_104_280,14,6,4206
P35_104_281,1,6,306
P35_104_282,4,21,1221
P35_104_283,1,21,321
P35_104_284,0,13,13
P35_104_285,0,13,13
P35_104_286,3,3,903
P35_104_287,1,13,313
P35_104_288,1,13,313
P35_104_289,4,3,1203
P35_104_29,1,10,310
P35_104_290,0,1,1
P35_104_291,10,45,3045
P35_104_292,1,1,301
P35_104_293,0,21,21
P35_104_294,0,18,18
P35_104_295,1,18,318
P35_104_296,3,8,908
P35_104_297,0,21,21
P35_104_298,1,21,321
P35_104_299,4,8,1208
P35_104_3,2,11,611
P35_104_30,2,39,639
P35_104_300,0,18,18
P35_104_301,11,18,3318
P35_104_302,1,18,318
P35_104_303,11,38,3338
P35_104_304,0,17,17
P35_104_305,0,2,2
P35_104_306,37,2,11102
P35_104_307,1,2,302
P35_104_308,0,2,2
P35_104_309,37,2,11102
P35_104_31,1,39,339
P35_104_310,1,2,302
P35_104_311,0,2,2
P35_104_312,37,2,11102
P35_104_313,1,2,302
P35_104_314,17,24,5124
P35_104_315,0,2,2
P35_104_316,37,2,11102
P35_104_317,1,2,302
P35_104_318,0,2,2
P35_104_319,37,2,11102
P35_104_32,2,21,621
P35_104_320,1,2,302
P35_104_321,0,2,2
P35_104_322,37,2,11102
P35_104_323,1,2,302
P35_104_324,0,2,2
P35_104_325,37,2,11102
P35_104_326,1,2,302
P35_104_327,0,2,2
P35_104_328,37,2,11102
P35_104_329,1,2,302
P35_104_33,1,21,321
P35_104_330,0,10,10
P35_104_331,37,10,11110
P35_104_332,1,10,310
P35_104_333,0,10,10
P35_104_334,37,10,11110
P35_104_335,1,10,310
P35_104_336,0,10,10
P35_104_337,37,10,11110
P35_104_338,1,10,310
P35_104_339,0,10,10
P35_104_34,2,2,602
P35_104_340,37,10,11110
P35_104_341,1,10,310
P35_104_342,0,21,21
P35_104_343,37,21,11121
P35_104_344,1,21,321
P35_104_345,0,39,39
P35_104_346,37,39,11139
P35_104_347,1,39,339
