file_name frame_num class
45899 57 81
113508 66 7
131283 26 134
100049 41 46
83948 62 42
43830 38 123
119678 37 146
155052 16 140
158425 49 37
9634 52 117
161910 51 101
95118 57 106
153090 42 150
55311 51 84
213207 40 15
69772 37 20
5207 40 135
178579 55 14
48352 30 39
183590 38 130
147906 38 132
150265 56 98
50203 44 149
17498 56 1
109433 28 18
144680 42 169
62004 38 65
100358 51 73
107504 39 67
133807 31 143
164688 60 167
124748 44 23
119434 56 149
67155 52 43
84609 51 81
103003 40 56
29860 43 1
117045 47 7
76290 56 19
18905 58 167
4407 49 153
146264 56 125
56585 52 172
220342 59 89
37166 23 143
848 34 125
161551 40 143
42661 68 94
125162 60 137
37100 37 163
195976 51 104
209537 39 109
14702 62 49
176664 33 23
10201 64 30
166257 70 103
156740 48 74
97986 43 1
73287 51 33
1425 48 6
2517 52 120
66509 49 129
102783 46 67
110044 54 28
156130 52 105
130852 65 62
192143 43 45
201135 23 111
142836 46 167
33232 27 6
86136 56 170
170930 49 14
93367 22 24
157449 57 171
192168 46 5
49534 54 122
49586 56 170
104454 62 149
81048 42 45
34047 26 6
145084 49 119
191488 53 43
57792 59 67
66505 63 171
110490 46 150
105880 23 154
21258 60 139
202709 44 105
163918 55 67
198452 67 107
186060 58 145
80699 55 167
2445 36 152
209987 63 148
101108 48 150
37129 54 45
17789 60 112
87773 64 114
89601 57 65
28909 48 18
174448 51 68
148848 60 49
31627 52 33
185586 43 91
197905 31 153
84385 58 148
26966 60 106
181866 40 109
155286 35 155
32191 33 134
106822 52 159
70536 47 128
51923 25 59
140034 58 106
70548 37 59
88795 31 81
126853 71 134
141977 39 129
206053 47 99
65833 45 131
199245 25 37
160261 47 93
51125 27 138
79740 48 49
98983 50 69
185081 48 63
163038 60 33
21240 27 122
168327 64 79
14213 21 18
63956 56 94
133154 43 164
103589 50 57
194319 58 59
212602 16 9
212065 56 104
18086 54 29
20106 70 172
73868 53 145
37638 61 109
38835 57 149
181207 65 80
59030 61 62
201371 45 150
118950 61 26
188853 28 140
75242 52 18
67242 56 6
194411 62 49
15812 59 41
8161 46 57
56105 52 50
142969 41 41
217201 51 10
194011 54 81
35227 40 50
181940 36 18
38914 38 8
137210 62 45
83021 46 157
80347 48 153
185946 49 110
75498 45 160
170618 61 45
149570 49 76
104162 48 5
9546 60 168
97834 32 156
118596 43 154
182704 48 144
118939 43 123
150071 23 3
195294 34 66
5417 62 47
82090 56 166
99861 64 59
82134 57 37
195827 22 20
163721 70 8
159935 29 50
185497 18 113
94632 68 86
64058 40 98
40161 66 144
141975 63 99
124285 39 27
18224 71 145
105228 35 114
209121 33 154
172151 54 128
70159 58 114
203297 55 2
84827 46 15
40750 34 18
169866 52 151
27918 53 162
190123 45 117
80109 45 30
191839 52 55
65996 57 33
16561 49 29
54990 18 53
74509 57 142
176434 28 98
33760 35 46
169129 44 49
159168 56 9
24137 38 99
114926 32 128
83878 63 32
208350 45 49
190581 37 129
21181 67 43
166720 50 153
126058 46 26
204292 61 150
140180 73 149
72140 40 134
64687 37 106
22616 47 18
218846 55 9
129831 52 151
217115 41 102
95077 67 64
13888 62 17
209616 55 145
131442 72 5
21113 43 10
24255 32 0
204133 48 46
74629 43 16
72697 60 57
150946 64 2
153371 55 56
26199 54 48
218168 55 171
137968 53 143
217189 46 65
2146 67 59
48438 63 137
102105 41 87
85095 34 29
200318 38 158
156616 40 29
145973 51 14
155968 50 51
160604 49 106
121340 53 106
42000 62 169
84230 36 122
42720 33 12
190335 39 5
166890 25 11
205513 55 139
69439 55 173
199674 28 151
41497 34 151
29717 62 36
6460 56 146
71965 55 98
80814 53 106
59204 5 49
155756 64 43
107143 26 53
126363 69 92
168612 28 10
62822 49 121
120038 36 46
52170 55 55
58352 64 90
156915 56 161
183215 44 63
125839 54 162
81179 51 127
139124 69 103
216460 57 6
212126 28 12
1684 28 135
141906 35 151
76962 34 128
204775 39 63
88011 61 171
110225 21 11
613 65 106
192236 54 128
129609 43 97
64006 68 146
88064 60 29
104388 55 167
112588 61 43
62343 59 40
70751 48 47
199182 46 6
179989 61 139
44277 30 12
134120 69 10
113492 63 91
37731 46 6
150124 56 169
10935 62 129
15710 55 94
2185 37 109
173850 48 79
1322 53 91
37453 50 134
57036 37 99
140189 35 95
73494 32 128
216202 65 59
142632 62 19
9482 23 150
151324 62 98
149360 28 20
108425 66 27
137973 59 29
212793 39 12
28984 60 139
203047 41 46
152813 25 93
214477 24 69
38894 26 152
183416 46 164
198738 37 134
100338 40 12
96494 58 19
203612 41 157
28230 46 1
78358 43 18
130322 38 48
196867 37 49
154784 58 130
191990 65 68
19362 46 95
44127 50 85
94238 58 48
187165 47 102
206162 59 164
128896 59 142
8542 52 135
190456 66 59
209801 60 104
97159 56 11
93520 68 59
194984 63 19
28988 40 49
82259 50 15
68326 43 5
220768 53 159
39471 55 79
213744 48 55
123812 49 169
41023 48 62
1144 52 99
20864 58 17
29610 41 171
37882 46 74
208496 58 158
24965 69 89
214111 50 135
106237 50 156
111521 40 46
5553 44 49
147083 41 18
5492 35 110
156905 50 94
107257 41 50
167927 54 110
137019 65 19
186133 70 144
46541 35 131
108465 34 107
201860 69 158
144159 65 149
80757 49 93
62755 51 82
192875 50 45
107372 46 65
84163 44 134
206950 68 22
171583 50 80
130317 46 149
171217 44 100
93514 50 70
141659 57 14
35408 54 146
174361 72 68
44815 49 112
132628 54 97
144787 39 145
47918 23 151
136263 23 152
98671 42 53
93549 45 166
44842 54 149
179656 32 53
168990 47 37
44432 34 146
97768 54 105
148106 43 17
91414 43 122
172517 62 36
22430 25 97
126106 38 146
43365 25 165
74663 56 10
136471 46 114
72791 30 65
22094 49 46
80228 24 158
146933 53 46
219477 55 8
80344 45 22
179875 51 43
53468 60 162
85616 57 50
121203 42 148
166428 52 145
54443 25 45
146355 59 87
214650 56 99
113108 51 66
132062 28 101
136553 34 49
99808 48 10
57122 43 100
160082 50 110
153754 62 144
18678 49 149
181523 58 45
36293 26 140
131210 37 170
139512 46 139
167518 68 149
136247 42 149
134880 64 129
5899 60 68
8092 45 166
133407 46 33
78061 52 27
147427 58 20
176479 62 100
145850 56 5
207108 31 171
185794 42 5
219925 54 55
28285 56 171
33831 33 103
6342 51 57
106886 43 116
177146 44 125
63166 70 28
14377 66 166
166689 51 172
163792 47 94
18531 43 149
35443 72 59
147799 58 6
210507 37 152
109192 48 68
167705 33 34
131816 51 50
128394 40 102
180028 61 6
211154 36 73
154385 40 47
144160 41 45
19416 30 101
134002 40 72
193863 31 6
202337 73 59
87209 64 46
161146 56 100
180774 37 134
209612 30 140
16038 37 5
69151 42 103
81053 61 42
71981 56 145
206241 70 50
123033 59 20
12597 27 72
7613 42 9
17486 56 40
171474 18 134
45391 49 37
37037 36 27
144689 41 150
50290 54 59
182735 59 114
158643 51 145
194788 45 65
172776 50 143
198842 33 81
199417 42 72
20536 44 83
164826 25 43
155956 41 19
22699 47 109
122737 40 106
219866 61 114
91037 36 117
5589 60 146
217276 51 132
63242 46 128
202040 44 138
182684 34 156
45193 68 146
11960 63 109
93515 54 59
4736 38 15
131843 51 118
92571 30 13
57220 56 40
117558 37 158
218059 47 150
132006 32 75
31877 42 93
113012 41 63
164342 65 46
129710 38 67
139497 42 135
134534 22 14
157582 40 117
217107 67 102
25214 72 59
25370 36 86
116464 55 36
139260 30 8
36787 29 43
206970 51 139
203910 65 106
210572 41 138
132440 36 147
51761 29 128
128589 56 102
171717 31 150
153216 32 152
99986 56 94
74824 35 12
199953 58 93
193976 21 100
60030 58 46
43980 58 144
62853 44 49
17440 50 81
158554 43 166
141696 42 164
84098 23 95
8128 67 160
154208 71 43
207901 17 15
113748 65 8
158767 45 99
200568 50 154
150302 40 156
150143 55 173
177878 47 173
196757 53 164
50202 57 127
21401 34 62
219930 40 99
135910 35 167
164683 46 142
176261 62 148
98171 46 67
149505 54 43
172977 41 86
26064 50 15
206093 53 9
155147 51 52
38787 37 79
186411 63 106
206287 57 161
7355 45 98
5017 55 59
120364 56 167
29727 66 112
167306 61 120
134371 37 14
112080 62 59
24659 38 160
103284 42 172
8041 46 35
31045 30 6
33762 46 42
160372 60 2
80618 46 6
175312 54 134
83504 56 12
184818 50 49
168974 43 168
212195 62 14
24531 55 17
141684 49 37
76951 55 152
128531 43 150
166604 49 112
88916 58 28
207592 50 159
83572 49 112
82015 34 46
103604 39 17
64129 58 33
141418 41 6
40159 54 170
162309 63 48
116582 35 45
6934 50 94
43179 36 143
69880 59 2
96161 41 1
167549 60 100
31679 53 125
33238 66 129
81878 61 147
179668 58 142
201096 44 150
51057 51 2
192054 61 48
88527 53 61
214942 55 132
97421 43 19
64597 35 12
35777 28 157
13046 30 56
113169 55 18
103742 48 113
144619 30 155
116810 29 59
71529 45 164
11728 39 15
57406 54 14
70666 51 23
214974 35 37
95962 55 57
149391 53 156
901 43 167
150272 50 100
112653 32 164
2699 49 49
44412 63 143
127151 26 45
115479 35 51
112743 49 170
194540 58 169
21329 35 145
79298 47 85
156966 28 6
71516 49 129
204061 32 155
68779 46 140
19099 52 140
137679 47 79
156292 42 86
19086 44 152
45416 62 167
145045 37 12
116399 61 61
214517 44 49
120511 38 127
8851 65 144
85558 21 117
126525 30 134
134434 45 7
190253 52 44
120438 70 154
40654 57 31
86705 32 29
116294 69 125
93524 41 90
99674 40 128
125901 52 99
170813 32 22
9900 41 149
199495 35 55
95721 53 134
41260 58 101
172490 38 86
218714 57 28
114927 23 135
84882 22 65
162614 44 134
26702 59 40
16353 73 144
22852 58 10
176336 17 130
176577 68 59
80147 40 52
194094 44 19
58994 50 148
198536 65 59
117086 20 135
45657 65 56
201999 51 71
42769 32 117
38392 64 65
186123 54 101
117335 32 135
6591 38 107
48021 52 84
177735 48 101
117461 26 6
174387 48 56
5688 64 100
118981 28 99
120515 37 18
67980 53 158
69340 44 172
139306 62 143
89697 67 161
61220 60 8
62796 52 150
203569 37 114
151345 27 6
119614 30 15
116292 50 70
77770 51 56
37174 25 30
23063 60 125
128016 43 59
132862 50 129
83743 31 154
44689 33 168
7474 34 147
60164 59 146
186622 30 45
61093 18 12
55874 53 33
26839 63 102
120137 68 59
119102 60 98
220758 61 164
103302 23 151
168508 63 145
64254 62 14
120395 51 14
70008 21 101
48257 58 119
58556 45 16
87458 38 42
18771 60 64
125034 63 109
14859 30 147
215098 51 68
219074 48 172
134500 38 40
212475 62 137
138531 60 156
209847 25 99
35241 66 172
209003 56 149
132707 48 131
20414 22 43
25654 57 40
64983 42 17
1464 35 5
6773 52 68
220421 55 98
74375 53 2
34339 72 15
25965 42 104
191177 47 47
94733 46 171
40180 53 157
49876 46 17
31780 65 93
107239 65 48
145382 70 3
174047 47 0
69694 60 39
215082 53 67
34962 65 67
82971 55 19
88251 39 143
68685 45 132
211012 26 17
144555 58 149
106730 72 10
3667 58 65
79405 54 49
109810 38 63
11638 47 124
126786 52 29
22739 49 40
134682 37 20
96190 64 14
125802 55 6
60466 59 127
52630 42 10
3040 57 37
159713 26 128
10925 44 28
45016 59 114
193869 52 157
168185 33 12
70290 61 114
93923 38 15
131954 60 149
166929 42 167
91210 36 49
206850 68 143
58789 70 43
7408 37 132
101391 35 115
196804 63 68
15685 62 42
130876 35 107
181164 45 67
67088 48 68
196916 29 171
52071 53 65
185860 36 54
179739 31 12
167586 41 119
205435 30 18
208792 69 14
23135 27 20
205305 60 132
135454 37 134
93454 43 37
217570 26 89
18022 50 29
189745 57 94
204274 48 157
18966 44 14
197912 42 22
162121 44 158
197319 62 171
100799 54 45
59299 28 113
195074 65 18
49031 33 146
211935 38 100
92976 44 149
127774 55 166
10288 48 2
138967 60 164
69320 49 134
174465 30 14
77895 39 128
214480 43 153
38815 46 71
41463 50 21
178006 41 146
10659 41 47
3274 51 129
62954 66 15
94945 56 100
12235 29 95
12043 43 122
105930 58 169
101419 47 50
77584 60 1
151948 38 44
71831 44 172
174895 27 27
174527 70 160
154959 35 0
50256 52 101
106434 42 120
64096 48 14
157680 42 171
151752 70 4
132931 59 73
211984 62 22
153559 56 129
21894 44 99
15754 37 6
140033 34 5
220337 40 41
92452 54 109
179304 56 119
37883 42 126
182600 30 158
25490 50 46
218384 49 106
132373 73 157
60415 56 173
86420 56 145
84145 55 49
105091 59 146
134413 43 6
72939 49 135
28708 72 129
136173 51 106
120242 58 148
4951 29 10
53492 57 109
52838 50 149
220755 32 36
72143 49 6
8235 47 18
189047 64 151
133158 47 165
60459 48 128
89079 37 141
33701 38 95
143902 65 107
152595 27 14
101353 55 97
3159 62 172
123353 49 100
207851 49 15
80748 65 172
23995 48 46
12651 63 114
84862 48 127
139818 26 118
216532 68 94
39485 54 149
1168 45 95
214216 47 125
150400 45 26
14019 49 148
215000 53 45
65278 24 49
126991 67 153
49646 46 43
60467 54 94
68995 46 9
190556 51 40
44211 37 20
174255 70 14
50433 31 132
94488 63 164
144039 59 12
64398 54 99
124864 26 158
138276 20 56
104364 40 46
71540 67 14
144562 62 87
139163 47 14
56129 30 134
83334 51 134
10327 72 171
34674 51 87
143445 33 127
91984 71 148
27690 29 117
148142 69 164
119907 62 67
205562 24 171
80555 43 37
116450 47 128
219326 21 140
214093 32 27
56044 57 100
93187 61 173
43675 58 5
213685 71 170
45691 61 59
70820 31 154
176629 37 149
112844 16 24
215657 63 93
121735 31 114
18389 60 99
4210 54 148
46256 46 109
62486 56 146
24199 73 171
51121 58 164
218202 53 1
203413 48 2
186285 26 117
185533 56 14
29283 49 83
203916 53 56
105469 49 39
195109 50 105
126565 35 21
7429 33 108
43917 26 22
188313 61 157
112988 47 18
9679 51 105
192355 41 121
88989 45 50
157330 37 6
5294 39 33
105459 71 48
156613 61 146
54132 33 8
200287 41 82
3793 38 9
151294 33 6
22324 50 57
145237 54 59
106516 36 134
186552 20 132
106056 49 28
13497 51 107
109488 55 129
116592 53 87
99414 57 98
94366 59 170
66211 40 103
126941 49 22
93879 55 170
25704 59 114
122115 50 90
20089 29 106
100473 52 29
168611 72 106
3011 46 110
173028 44 68
174616 56 121
34412 61 167
142422 69 60
196082 40 126
101949 31 49
30935 20 150
180398 44 33
34517 58 97
43591 70 21
39852 57 9
19926 51 99
71457 46 119
25948 62 102
147548 50 45
48955 36 16
36328 69 28
98328 25 69
76081 41 148
109906 31 153
145277 55 157
26350 37 26
197926 44 139
155594 28 33
28459 59 139
152767 46 39
220224 40 161
130777 34 2
60595 42 126
127983 26 11
66568 41 97
123907 37 55
93162 30 134
12310 46 120
63686 66 69
80446 50 1
36121 59 27
43069 56 9
40398 61 63
23199 37 42
93184 69 161
195718 38 130
136463 57 84
181792 60 46
218135 60 49
66915 48 93
70543 56 150
156661 42 83
125400 55 150
101365 74 170
124163 39 92
199977 43 168
29368 34 33
83348 50 62
133853 52 19
36022 49 46
195025 38 126
1869 53 157
60218 58 135
70324 66 26
144500 66 102
74468 73 20
174633 67 93
93206 35 19
66116 54 45
171682 51 134
1591 35 138
142785 46 114
65644 55 129
177650 60 0
138747 68 125
84109 58 29
25352 45 151
33507 60 56
68900 60 42
4752 60 150
61754 36 114
31159 51 130
166456 62 32
17688 64 99
40872 65 86
43891 60 49
104884 55 117
183839 56 105
126691 58 172
33950 40 19
82439 66 98
31443 61 130
68661 55 114
81390 59 114
145683 43 155
149508 45 37
96824 51 150
42618 32 46
150254 41 34
66666 30 44
18088 34 97
48695 48 42
200783 51 120
165407 66 139
209538 47 69
162305 47 134
42787 38 117
111079 70 49
16977 40 109
105278 13 15
164151 52 134
75469 45 145
107594 64 46
93165 34 126
50773 40 56
135934 44 143
193566 57 172
133665 51 85
71222 56 49
141483 22 106
164250 45 166
18567 48 66
50577 42 0
4655 30 3
94505 48 170
152249 53 158
195911 47 146
163025 26 135
121246 48 99
157057 54 117
81559 53 65
128710 45 50
9094 45 9
111511 46 163
219710 48 153
103229 61 36
169292 55 146
16017 68 129
41500 64 49
148055 33 133
12693 35 86
77691 34 55
65035 51 120
216852 55 149
43919 56 69
178448 51 27
76414 52 127
184282 53 6
100136 36 135
43021 33 122
81100 72 46
197146 28 54
171560 37 160
30605 73 141
72990 63 169
1073 53 45
102570 65 81
135935 31 117
98258 49 83
139649 53 146
192432 62 10
28942 53 19
75154 53 100
768 54 162
104298 54 104
164600 36 167
203018 48 118
116776 16 18
171520 46 17
185196 34 122
210163 42 111
15445 27 170
151143 40 156
132962 63 65
93748 42 6
19198 61 0
110861 50 143
193399 42 152
24975 24 143
158100 36 46
205491 32 94
209652 48 145
193751 56 129
67126 53 170
150690 69 126
124639 56 46
187374 56 2
187644 55 172
98419 63 172
76993 23 27
184786 52 48
122718 62 20
53410 58 12
202184 42 22
48387 37 93
64595 60 169
20153 40 132
213684 56 120
163933 37 24
179512 39 146
96385 51 46
78659 51 162
65413 37 94
211202 38 41
184917 60 37
27845 40 140
63365 30 40
38281 35 169
209007 56 93
71565 59 68
163473 45 12
177797 43 172
76254 44 65
138238 61 160
169972 60 99
74226 41 86
104774 27 151
30200 63 125
84572 38 167
49463 63 60
71122 47 145
6482 40 94
193671 47 105
131243 65 149
11493 44 18
123269 51 79
178973 56 150
190758 54 46
61708 63 139
44580 63 160
35757 61 67
34882 26 171
209430 16 132
99776 28 14
218913 27 19
68776 73 157
128078 45 18
25917 32 42
30133 61 4
6570 41 6
146084 48 90
83012 25 15
201101 19 106
190031 46 155
148628 58 63
146574 61 5
203992 27 45
138067 42 40
1091 39 142
90323 50 157
196788 40 20
67430 49 33
73994 71 17
69470 61 45
138146 68 81
24301 46 89
205753 33 171
178047 62 138
203000 55 37
220229 53 160
160375 48 126
199745 59 45
11069 63 135
147410 44 18
152716 56 97
188271 19 20
207402 53 171
10142 48 135
16609 29 115
92239 60 69
183304 55 75
102701 48 106
45627 49 162
100480 59 10
103685 62 172
101590 50 24
6962 48 16
14686 16 11
4026 37 128
177247 34 150
217567 14 115
49312 57 68
110857 33 128
128053 66 8
9207 69 140
160195 48 162
69208 54 118
99214 35 150
14030 17 9
192357 58 29
128411 38 55
82692 19 65
175556 46 143
22759 51 143
83163 51 35
157137 32 44
45510 48 148
81183 65 103
88869 71 1
22937 51 102
61613 34 122
15524 37 6
71948 54 20
126230 61 145
83025 42 12
139640 45 68
116695 38 161
110024 48 168
75183 43 100
87145 62 146
187748 67 59
147490 70 171
57327 59 150
205989 42 128
49099 58 0
185357 47 159
4937 31 68
184358 40 152
119546 70 50
148751 45 61
62479 64 48
45362 36 36
79770 48 22
73066 59 50
74763 58 15
34352 43 170
130198 63 34
168093 26 56
51970 34 46
31003 59 22
89611 26 107
187784 41 128
204764 68 93
95575 59 42
210586 52 67
185483 61 37
138974 56 98
152333 31 114
205741 49 56
168896 43 57
164263 57 167
84919 54 145
15461 37 36
79758 56 168
138449 68 122
112597 47 151
67199 40 105
74474 48 16
126386 41 92
138229 54 125
6102 61 50
144827 42 0
142547 47 24
12129 37 169
83218 34 146
201799 51 62
66323 40 10
162583 44 14
68667 49 19
125293 50 71
82216 34 52
166251 54 130
161579 24 134
51480 59 66
186056 46 74
201968 39 0
1761 32 99
173494 57 63
48705 52 49
150645 53 45
192674 28 81
100159 63 97
37869 68 122
100877 32 135
86235 57 37
153217 40 19
195304 14 43
212064 63 150
88138 33 129
137678 35 155
70940 59 145
193087 31 106
136817 44 165
76090 27 140
194669 54 117
112291 66 27
218487 43 101
163471 57 46
202891 46 100
188983 70 59
155745 142 14
67954 40 143
195644 68 149
204551 48 29
126686 52 114
67019 60 0
135815 47 97
40514 60 63
175060 54 89
130127 53 107
139118 54 49
180149 37 148
208116 54 11
120974 25 36
148565 40 17
48521 53 45
34313 44 135
110358 57 45
150588 45 171
30467 44 145
199113 41 106
6317 33 85
159992 52 134
220639 44 0
164792 43 146
16248 42 10
28351 37 128
165780 62 42
66066 47 137
80557 36 149
36205 47 19
50649 58 149
134626 62 40
148354 59 72
173624 40 140
37124 42 150
24155 31 21
13122 64 117
142911 46 76
29922 43 137
176266 48 18
61250 24 18
105680 61 146
79542 57 154
108574 56 148
86755 38 167
85236 47 65
61215 56 116
100780 71 49
77539 47 65
124326 29 100
102548 56 153
50514 60 47
32616 32 22
113525 47 6
146957 73 93
116822 30 15
126083 54 47
207648 56 106
138364 62 109
64759 50 169
119994 47 99
182461 35 133
206345 42 1
1819 30 122
107958 56 97
123984 36 139
171405 50 106
183751 51 114
137591 48 19
165210 61 48
210998 53 128
146736 66 117
204976 28 151
109557 47 104
107088 69 149
45943 40 158
125103 57 43
139884 31 43
65064 70 129
216970 56 10
198111 64 9
101623 71 35
162925 49 149
162595 47 42
90272 49 27
53943 54 74
68032 52 46
153414 32 149
116041 66 170
93233 71 59
74754 53 40
104330 56 26
121016 56 18
148067 65 12
14811 58 102
169929 55 100
88615 51 102
32256 59 97
189493 66 62
194130 68 47
23417 53 84
19390 56 32
204961 65 93
56039 39 29
2791 71 146
141406 56 4
37093 29 6
188257 59 94
187851 66 68
70571 32 143
64651 22 96
113042 55 170
169775 31 68
13950 58 114
190430 34 153
37911 24 23
83394 52 172
67557 47 151
63425 58 12
177407 31 81
97329 33 43
1759 61 120
56185 48 145
74980 60 67
17182 51 122
119332 37 116
62523 52 114
143847 69 14
86740 50 49
200839 49 67
44129 67 36
187254 65 150
86804 68 109
92139 21 159
5646 61 36
19415 63 164
112662 65 16
118682 36 164
182263 22 43
89502 47 49
176519 63 14
169396 38 172
115530 65 37
174382 50 129
202431 57 153
169971 70 150
137443 71 122
88128 57 57
131497 46 15
216498 55 122
143630 57 72
117901 43 90
88101 55 6
9672 55 151
157052 44 9
134541 61 36
126781 68 120
152234 53 43
57433 56 59
212414 44 60
119133 51 18
77208 45 86
85293 70 162
218826 61 50
6879 68 29
191567 44 146
2123 28 44
177899 55 49
89099 37 89
52704 36 86
72400 41 163
166665 38 167
34256 58 128
61000 16 151
25252 50 166
9632 70 164
80439 47 36
98847 59 5
114099 53 149
68751 53 148
94613 33 6
209637 50 164
218922 47 63
196745 25 140
33598 24 117
104350 52 164
62951 20 44
71783 55 74
149031 31 102
198465 50 96
27536 46 158
82068 69 63
211561 34 125
107051 39 96
38735 61 45
128300 43 59
198505 63 140
92487 39 24
6211 52 67
128519 64 144
210620 57 150
186286 48 157
18745 53 0
114209 56 109
166506 56 170
115396 70 149
171099 43 58
13564 45 61
203917 39 8
28235 58 137
12301 33 46
187835 50 50
52129 51 164
55310 43 159
61941 70 149
204491 69 49
114092 26 103
208829 70 138
153896 55 40
56993 32 119
82560 59 148
123926 52 45
193333 49 109
112347 37 109
108924 33 148
133644 54 145
79473 51 149
94365 50 114
59410 58 6
64138 69 75
61693 27 9
10405 47 44
107953 68 66
218837 52 149
72455 49 158
173422 54 109
120743 70 31
164435 42 116
80165 21 122
144529 43 129
31839 50 152
192450 46 106
62906 61 32
56679 43 109
55396 52 112
23745 56 8
172902 54 35
37067 58 60
194501 45 153
160073 29 164
142633 46 134
49208 57 160
94371 51 105
49253 71 149
206039 43 114
100026 45 170
89805 72 14
87638 38 100
77940 30 151
83861 33 149
11795 42 26
22417 51 6
148793 52 16
81420 29 153
135139 56 20
90357 62 87
48045 64 29
30284 52 17
69875 50 69
78600 42 22
35323 39 49
1634 44 125
91334 48 81
209676 60 67
5085 67 101
106398 57 150
99268 38 50
75490 37 6
33231 36 149
15504 62 170
45088 65 99
133520 49 50
53300 22 8
85935 70 8
147286 55 65
71176 59 87
62681 45 123
200298 45 93
39742 57 150
162226 34 97
129946 65 93
193509 58 139
184890 42 55
88838 17 155
143000 50 36
148038 61 149
14056 36 93
211145 57 109
58177 50 68
79730 60 57
166344 60 173
124125 52 145
190352 53 121
115382 67 46
66923 40 44
154013 60 164
134260 48 17
92437 28 3
75481 20 134
84092 48 99
32233 53 165
113617 40 31
93247 40 27
145974 32 47
53957 59 42
34571 63 120
38828 66 27
118971 38 141
117618 50 172
123999 39 130
6039 55 94
141800 55 157
175228 51 29
84719 17 134
122879 49 106
145492 65 8
112756 19 18
65028 33 127
166502 44 63
208846 68 17
107779 52 140
68006 64 107
120231 37 46
180080 58 162
220782 51 80
176489 16 16
111935 29 67
77230 43 159
196522 21 96
56829 45 82
166833 60 46
145082 52 99
145768 51 65
21502 58 1
25958 37 170
201478 54 171
81154 48 45
197080 27 45
119917 58 34
211572 45 19
63548 59 49
188567 50 104
67952 16 134
3227 54 59
51198 44 21
164610 21 134
176903 36 22
64594 33 38
86983 71 44
137056 37 46
49961 60 157
12607 46 16
188886 57 164
170884 63 142
81430 65 144
113500 57 164
14195 45 99
179648 43 11
76465 41 147
156918 60 86
102389 59 20
207481 67 49
95898 65 99
119246 62 27
147964 51 77
45227 39 167
133470 72 144
134207 60 150
66016 64 67
40049 65 145
200168 51 67
18316 68 59
24455 56 22
27841 66 130
200847 54 5
182404 18 68
192986 26 171
35431 49 109
61550 60 59
102660 66 150
184633 21 47
133077 47 12
127205 59 36
107744 51 46
37441 37 22
189104 73 144
101398 53 162
147830 64 49
21101 20 33
34837 37 12
55271 49 151
201772 30 100
115061 59 50
87627 44 55
50195 40 20
144581 23 135
159088 25 115
22875 56 132
194124 46 129
71461 62 93
41274 46 134
166656 57 12
106715 51 98
174850 63 67
46454 52 156
17476 72 106
91142 52 101
100236 62 93
37228 56 99
46085 55 22
212010 45 146
142710 60 5
99688 48 0
6853 55 165
204269 43 6
199193 29 135
116164 43 139
154077 49 146
65068 54 143
53609 45 100
199208 42 132
